Model,Parameters,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,F1_NORMAL,F1_RECON,F1_FUZZING,F1_INJECTION,F1_EXPLOITATION,Acc_Thin_Context (1-3),Acc_Med_Context (4-9),Acc_Thick_Context (10+),Latency_ms_per_req
LSTM-Baseline,"units=64, drop=0.3, lr=0.001",0.9639,0.9708,0.967,0.968,0.945,0.9453,0.9945,0.9959,0.9591,0.84,0.9594,0.9948,0.319
LSTM-Compact,"units=32, drop=0.2, lr=0.001",0.9532,0.9573,0.9566,0.956,0.9504,0.9356,0.9589,0.9816,0.9534,0.8311,0.9442,0.9854,0.904
LSTM-Deep,"units=128, drop=0.4, lr=0.0005",0.9772,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.386
LSTM-LowLR,"units=64, drop=0.3, lr=0.0005",0.9753,0.9789,0.9788,0.9782,0.9504,0.9666,0.9945,0.9959,0.9837,0.8667,0.9772,1.0,0.899
LSTM-Calibrated,"T=0.916, ECE 0.007->0.006",0.9772,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.01
XGBoost-Fast,"n_est=50, depth=4, lr=0.1",0.9918,0.9925,0.9922,0.9923,0.9882,0.9899,0.9872,1.0,0.9964,0.9467,0.9975,1.0,0.003
XGBoost-Default,"n_est=100, depth=6, lr=0.1",0.9956,0.9963,0.9954,0.9959,0.9911,0.9955,0.9927,1.0,1.0,0.9733,0.9975,1.0,0.005
XGBoost-Conservative,"n_est=150, depth=6, lr=0.05",0.9962,0.9967,0.996,0.9964,0.9926,0.9966,0.9927,1.0,1.0,0.9733,1.0,1.0,0.005
XGBoost-Deep,"n_est=100, depth=8, lr=0.1",0.9943,0.9954,0.9943,0.9948,0.9881,0.9933,0.9927,1.0,1.0,0.9689,0.9949,1.0,0.004
HMM-GNB-Emissions-Only,GNB on Req,0.7703,0.8127,0.7768,0.7829,0.5633,0.7485,0.7169,0.9835,0.9024,0.6444,0.7107,0.8241,0.05
Hybrid-LSTM+HMM-Trans-Raw,HMM-Trans-Raw (Full-Session Acc: 0.9475 vs Raw LSTM: 0.9354),0.9475,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.65
Hybrid-LSTM+HMM-Trans-Capped-0.90,HMM-Trans-Capped-0.90 (Full-Session Acc: 0.9483 vs Raw LSTM: 0.9354),0.9483,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.65
Hybrid-LSTM+HMM-Trans-Capped-0.85,HMM-Trans-Capped-0.85 (Full-Session Acc: 0.9483 vs Raw LSTM: 0.9354),0.9483,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.65
Hybrid-LSTM+HMM-Trans-Smooth-0.1,HMM-Trans-Smooth-0.1 (Full-Session Acc: 0.9483 vs Raw LSTM: 0.9354),0.9483,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.65
Hybrid-LSTM+HMM-Trans-Smooth-5.0,HMM-Trans-Smooth-5.0 (Full-Session Acc: 0.9483 vs Raw LSTM: 0.9354),0.9483,0.9805,0.9793,0.9795,0.9585,0.9703,0.9927,0.9959,0.98,0.8578,0.9898,1.0,0.65
Hybrid-XGBoost+HMM,Capped-0.90 (Full-Session Acc: 0.9652),0.9652,0.9967,0.996,0.9964,0.9926,0.9966,0.9927,1.0,1.0,0.9733,1.0,1.0,0.55
Hybrid-Ensemble(LSTM+XGB),50% LSTM + 50% XGBoost Soft Blend,0.9956,0.996,0.996,0.996,0.9911,0.9944,0.9945,1.0,1.0,0.9689,1.0,1.0,1.1
